ファイル名,判定古墳名,最高類似度,第2候補古墳,第2候補スコア,第3候補古墳,第3候補スコア,元ファイルパス
doki-tsunan03-250x250.jpg,未登録_類似度低,0.2855,石人山正解,0.2659,珍敷塚正解,0.2625,/Users/wakabakawano/Desktop/名称未設定フォルダ/doki-tsunan03-250x250.jpg
12973_348840767889835052623_900.jpg,未登録_類似度低,0.4791,石人山正解,0.4728,石人山正解,0.4611,/Users/wakabakawano/Desktop/名称未設定フォルダ/12973_348840767889835052623_900.jpg
エトルリア_瓢.jpg,未登録_類似度低,0.4945,王塚正解,0.4685,田代太田正解,0.4598,/Users/wakabakawano/Desktop/名称未設定フォルダ/エトルリア_瓢.jpg
shutterstock_121939147-1.jpg,未登録_類似度低,0.5929,王塚正解,0.5058,王塚正解,0.5026,/Users/wakabakawano/Desktop/名称未設定フォルダ/shutterstock_121939147-1.jpg
4dffd6776e8c42f7d550beaccde1b678-5.jpg,珍敷塚正解,0.6782,弘化谷正解,0.6480,珍敷塚正解,0.6467,/Users/wakabakawano/Desktop/名称未設定フォルダ/4dffd6776e8c42f7d550beaccde1b678-5.jpg
images-5.jpeg,珍敷塚正解,0.7070,王塚正解,0.6889,弁慶ヶ穴正解,0.6837,/Users/wakabakawano/Desktop/名称未設定フォルダ/images-5.jpeg
character01.png,未登録_類似度低,0.2084,田代太田正解,0.1969,田代太田正解,0.1919,/Users/wakabakawano/Desktop/名称未設定フォルダ/character01.png
wt591_m.jpg,未登録_類似度低,0.1327,桜京正解,0.1257,田代太田正解,0.1141,/Users/wakabakawano/Desktop/名称未設定フォルダ/wt591_m.jpg
images-4.jpeg,王塚_光正解,0.6099,王塚正解,0.5635,王塚正解,0.5342,/Users/wakabakawano/Desktop/名称未設定フォルダ/images-4.jpeg
石山古墳_靫形埴輪.JPG,未登録_類似度低,0.4647,石人山正解,0.4624,石人山正解,0.4482,/Users/wakabakawano/Desktop/名称未設定フォルダ/石山古墳_靫形埴輪.JPG
703852233369613334.jpg,未登録_類似度低,0.5736,王塚_光正解,0.5448,王塚正解,0.5194,/Users/wakabakawano/Desktop/名称未設定フォルダ/703852233369613334.jpg
1300.jpg,未登録_類似度低,0.3052,王塚_光正解,0.2930,王塚_光正解,0.2855,/Users/wakabakawano/Desktop/名称未設定フォルダ/1300.jpg
images-6.jpeg,未登録_類似度低,0.2138,王塚_光正解,0.1918,桜京正解,0.1805,/Users/wakabakawano/Desktop/名称未設定フォルダ/images-6.jpeg
131010_495642019144362265223_900.jpg,未登録_類似度低,0.2817,珍敷塚正解,0.2384,珍敷塚正解,0.2382,/Users/wakabakawano/Desktop/名称未設定フォルダ/131010_495642019144362265223_900.jpg
Sisse_Brimberg_-_The_Mythical_Unicorn_of_Lascaux_and_other_Lascaux_paintings_done_over_17000_year_-_(MeisterDrucke-1490810).jpg,王塚正解,0.6186,王塚正解,0.6132,王塚_光正解,0.5428,/Users/wakabakawano/Desktop/名称未設定フォルダ/Sisse_Brimberg_-_The_Mythical_Unicorn_of_Lascaux_and_other_Lascaux_paintings_done_over_17000_year_-_(MeisterDrucke-1490810).jpg
